   5.8000000000000007       -1.6000000000000001       0.16967075511484353      -0.34631903473797909     
   5.8000000000000007       -1.2000000000000002       0.18896806456684956      -0.36377740751042498     
   5.8000000000000007      -0.80000000000000004       0.20766489631025953      -0.38394615071183802     
   5.8000000000000007      -0.40000000000000002       0.22545403662595775      -0.40706038169270320     
   5.8000000000000007        0.0000000000000000       0.24192263808735681      -0.43335607391895070     
   5.8000000000000007       0.40000000000000002       0.25652784714237264      -0.46304798006814474     
   5.8000000000000007       0.80000000000000004       0.26857159512590656      -0.49629325476840846     
   5.8000000000000007        1.2000000000000002       0.27717948461528419      -0.53313785252537049     
   5.8000000000000007        1.6000000000000001       0.28129199964811669      -0.57344067218678241     
   5.8000000000000007        2.0000000000000000       0.27968153386942141      -0.61677432207226102     
   5.8000000000000007        2.4000000000000004       0.27101451603239735      -0.66230786869761915     
   5.8000000000000007        2.8000000000000003       0.25398089346603703      -0.70868963100373716     
   5.8000000000000007        3.2000000000000002       0.22750881135823575      -0.75396753556590701     
   5.8000000000000007        3.6000000000000001       0.19106120770484902      -0.79560473424568734     
   5.8000000000000007        4.0000000000000000       0.14496831171971980      -0.83065603027688617     
   5.8000000000000007        4.4000000000000004        9.0692700071348664E-002 -0.85614381168892306     
   5.8000000000000007        4.8000000000000007        3.0884499356489403E-002 -0.86959515301342938     
   6.2000000000000002       -4.8000000000000007        1.0794342379594566E-002 -0.26216208196954677     
   6.2000000000000002       -4.4000000000000004        3.2401813769817253E-002 -0.26376291967725823     
   6.2000000000000002       -4.0000000000000000        5.4063836110289226E-002 -0.26698971455485920     
   6.2000000000000002       -3.6000000000000001        7.5811189908822629E-002 -0.27189536122546554     
   6.2000000000000002       -3.2000000000000002        9.7665841842843881E-002 -0.27856079091522834     
   6.2000000000000002       -2.8000000000000003       0.11963632484080305      -0.28709695834772647     
   6.2000000000000002       -2.4000000000000004       0.14171182538253640      -0.29764724763322370     
   6.2000000000000002       -2.0000000000000000       0.16385447186962138      -0.31039021864586597     
   6.2000000000000002       -1.6000000000000001       0.18598920130955432      -0.32554247097964423     
   6.2000000000000002       -1.2000000000000002       0.20799031655230782      -0.34336060137609536     
   6.2000000000000002      -0.80000000000000004       0.22966371242439831      -0.36414168587473705     
   6.2000000000000002      -0.40000000000000002       0.25072395373260892      -0.38822122152361915     
   6.2000000000000002        0.0000000000000000       0.27076463959153085      -0.41596362439471457     
   6.2000000000000002       0.40000000000000002       0.28922208012896133      -0.44774425543830321     
   6.2000000000000002       0.80000000000000004       0.30533247493041038      -0.48391447897080164     
   6.2000000000000002        1.2000000000000002       0.31808642917596774      -0.52474326671911764     
   6.2000000000000002        1.6000000000000001       0.32618911968497866      -0.57032460485288872     
   6.2000000000000002        2.0000000000000000       0.32804335131925932      -0.62044189440121911     
   6.2000000000000002        2.4000000000000004       0.32178485734849938      -0.67438591453893637     
   6.2000000000000002        2.8000000000000003       0.30541252700299060      -0.73073999988181093     
   6.2000000000000002        3.2000000000000002       0.27706250517385955      -0.78717941173107375     
   6.2000000000000002        3.6000000000000001       0.23545605099707712      -0.84037965196836373     
   6.2000000000000002        4.0000000000000000       0.18048377077620747      -0.88617171785110638     
   6.2000000000000002        4.4000000000000004       0.11376551851808081      -0.92007000509869430     
   6.2000000000000002        4.8000000000000007        3.8897869532135143E-002 -0.93816990142969958     
   6.6000000000000005       -4.8000000000000007        1.1580026932240094E-002 -0.23977495331244242     
   6.6000000000000005       -4.4000000000000004        3.4772578978461144E-002 -0.24132529154411406     
   6.6000000000000005       -4.0000000000000000        5.8061244706924184E-002 -0.24445410264480028     
   6.6000000000000005       -3.6000000000000001        8.1505889863860148E-002 -0.24922033939791088     
   6.6000000000000005       -3.2000000000000002       0.10515962021509215      -0.25571484923037485     
   6.6000000000000005       -2.8000000000000003       0.12906492546416681      -0.26406337130549962     
   6.6000000000000005       -2.4000000000000004       0.15324851717725629      -0.27443057512654273     
   6.6000000000000005       -2.0000000000000000       0.17771418300947778      -0.28702502508879763     
   6.6000000000000005       -1.6000000000000001       0.20243289746286641      -0.30210514097241153     
   6.6000000000000005       -1.2000000000000002       0.22732898004741015      -0.31998546004198797     
   6.6000000000000005      -0.80000000000000004       0.25226073307236196      -0.34104264474494772     
   6.6000000000000005      -0.40000000000000002       0.27699388046382500      -0.36572067398426167     
   6.6000000000000005        0.0000000000000000       0.30116497073362891      -0.39453031981316389     
   6.6000000000000005       0.40000000000000002       0.32423258049724624      -0.42804109570530435     
   6.6000000000000005       0.80000000000000004       0.34541377395824913      -0.46685594557478283     
   6.6000000000000005        1.2000000000000002       0.36360605169589999      -0.51155805505329610     
   6.6000000000000005        1.6000000000000001       0.37729983902704989      -0.56261157645621784     
   6.6000000000000005        2.0000000000000000       0.38449849957809978      -0.62019421288891485     
   6.6000000000000005        2.4000000000000004       0.38268330095957981      -0.68393879472611108     
   6.6000000000000005        2.8000000000000003       0.36889253135401812      -0.75257622296637239     
   6.6000000000000005        3.2000000000000002       0.34001880945894625      -0.82351876514443534     
   6.6000000000000005        3.6000000000000001       0.29343770242622469      -0.89251671392539200     
   6.6000000000000005        4.0000000000000000       0.22800228995954575      -0.95365124903974419     
   6.6000000000000005        4.4000000000000004       0.14520188895662089       -1.0000001833113026     
   6.6000000000000005        4.8000000000000007        4.9923646309475433E-002  -1.0251444380008712     
   7.0000000000000000       -4.8000000000000007        1.2333166249866908E-002 -0.21584183234793322     
   7.0000000000000000       -4.4000000000000004        3.7046894549493115E-002 -0.21731281404026448     
   7.0000000000000000       -4.0000000000000000        6.1901989057625562E-002 -0.22028495818286878     
   7.0000000000000000       -3.6000000000000001        8.6990350998435717E-002 -0.22482129559005054     
   7.0000000000000000       -3.2000000000000002       0.11240001675719438      -0.23101962322458369     
   7.0000000000000000       -2.8000000000000003       0.13821253262213937      -0.23901647550808966     
   7.0000000000000000       -2.4000000000000004       0.16449915746838739      -0.24899277882191984     
   7.0000000000000000       -2.0000000000000000       0.19131513602293565      -0.26118118686865893     
   7.0000000000000000       -1.6000000000000001       0.21869114720712346      -0.27587544507273215     
   7.0000000000000000       -1.2000000000000002       0.24662056173826025      -0.29344167513682740     
   7.0000000000000000      -0.80000000000000004       0.27504045703362290      -0.31433131515780643     
   7.0000000000000000      -0.40000000000000002       0.30380385531529941      -0.33909599647311550     
   7.0000000000000000        0.0000000000000000       0.33263886825024402      -0.36840050490884679     
   7.0000000000000000       0.40000000000000002       0.36108973533509947      -0.40303203400212928     
   7.0000000000000000       0.80000000000000004       0.38843307546335915      -0.44389631935143226     
   7.0000000000000000        1.2000000000000002       0.41356267306974670      -0.49198704779738978     
   7.0000000000000000        1.6000000000000001       0.43483874630481423      -0.54830295714837329     
   7.0000000000000000        2.0000000000000000       0.44990877036434784      -0.61367301480176106     
   7.0000000000000000        2.4000000000000004       0.45553375799569751      -0.68843319558664517     
   7.0000000000000000        2.8000000000000003       0.44750955815600846      -0.77189460257672815     
   7.0000000000000000        3.2000000000000002       0.42086360553835300      -0.86158322432051460     
   7.0000000000000000        3.6000000000000001       0.37060864314888753      -0.95237724053458317     
   7.0000000000000000        4.0000000000000000       0.29332933091397617       -1.0359700592155741     
   7.0000000000000000        4.4000000000000004       0.18951900045113934       -1.1014529039979593     
   7.0000000000000000        4.8000000000000007        6.5684429402981248E-002  -1.1377814993332125     
   7.4000000000000004       -4.8000000000000007        1.3038942169975986E-002 -0.19044217636254127     
   7.4000000000000004       -4.4000000000000004        3.9179732332439571E-002 -0.19180307249015932     
   7.4000000000000004       -4.0000000000000000        6.5509127862615826E-002 -0.19455583355913650     
   7.4000000000000004       -3.6000000000000001        9.2152841943437674E-002 -0.19876500674410053     
   7.4000000000000004       -3.2000000000000002       0.11923636876563254      -0.20453131744382694     
   7.4000000000000004       -2.8000000000000003       0.14688409481676865      -0.21199651266023314     
   7.4000000000000004       -2.4000000000000004       0.17521745969970234      -0.22135041199529304     
   7.4000000000000004       -2.0000000000000000       0.20435154237162162      -0.23284047407740649     
   7.4000000000000004       -1.6000000000000001       0.23438920090218113      -0.24678445876545496     
   7.4000000000000004       -1.2000000000000002       0.26541139898744431      -0.26358680192336031     
   7.4000000000000004      -0.80000000000000004       0.29746140330628751      -0.28375920310923203     
   7.4000000000000004      -0.40000000000000002       0.33051967380869796      -0.30794688954808747     
   7.4000000000000004        0.0000000000000000       0.36446401705763687      -0.33695886907831374     
   7.4000000000000004       0.40000000000000002       0.39900715346268045      -0.37180194555137713     
   7.4000000000000004       0.80000000000000004       0.43359993438912114      -0.41371228621041034     
   7.4000000000000004        1.2000000000000002       0.46728373933865974      -0.46417191600873431     
   7.4000000000000004        1.6000000000000001       0.49847160977666505      -0.52488191509469817     
   7.4000000000000004        2.0000000000000000       0.52463939285849526      -0.59763747684974722     
   7.4000000000000004        2.4000000000000004       0.54192875376245842      -0.68400556723414718     
   7.4000000000000004        2.8000000000000003       0.54473275381343056      -0.78465077816624595     
   7.4000000000000004        3.2000000000000002       0.52549979299640337      -0.89812704884902339     
   7.4000000000000004        3.6000000000000001       0.47529304230045866       -1.0190816165612226     
   7.4000000000000004        4.0000000000000000       0.38597334052932974       -1.1363520013645501     
   7.4000000000000004        4.4000000000000004       0.25466966997615526       -1.2325524752446460     
   7.4000000000000004        4.8000000000000007        8.9335868606055246E-002  -1.2877039451080519     
   7.8000000000000007       -4.8000000000000007        1.3681916074481364E-002 -0.16368600519971863     
   7.8000000000000007       -4.4000000000000004        4.1124089797298403E-002 -0.16490548962337359     
   7.8000000000000007       -4.0000000000000000        6.8801987970614556E-002 -0.16737471316437463     
   7.8000000000000007       -3.6000000000000001        9.6875431632592046E-002 -0.17115664708681949     
   7.8000000000000007       -3.2000000000000002       0.12550823019999255      -0.17635004438405585     
   7.8000000000000007       -2.8000000000000003       0.15486936620485461      -0.18309491203054404     
   7.8000000000000007       -2.4000000000000004       0.18513370128527371      -0.19158051123611658     
   7.8000000000000007       -2.0000000000000000       0.21648181939476596      -0.20205655045803878     
   7.8000000000000007       -1.6000000000000001       0.24909823554708443      -0.21484849295551778     
   7.8000000000000007       -1.2000000000000002       0.28316684969690892      -0.23037832312959194     
   7.8000000000000007      -0.80000000000000004       0.31886162785111694      -0.24919223295550075     
   7.8000000000000007      -0.40000000000000002       0.35632931604025170      -0.27199820517026962     
   7.8000000000000007        0.0000000000000000       0.39565840610623931      -0.29971501260923711     
   7.8000000000000007       0.40000000000000002       0.43682484598412452      -0.33353591761732193     
   7.8000000000000007       0.80000000000000004       0.47959866859556888      -0.37500778890442399     
   7.8000000000000007        1.2000000000000002       0.52338510186407894      -0.42612109434723933     
   7.8000000000000007        1.6000000000000001       0.56695845737474937      -0.48939216402036967     
   7.8000000000000007        2.0000000000000000       0.60802723588909868      -0.56788511903083261     
   7.8000000000000007        2.4000000000000004       0.64255522052826031      -0.66504735484976485     
   7.8000000000000007        2.8000000000000003       0.66379440156744574      -0.78409217613095383     
   7.8000000000000007        3.2000000000000002       0.66116961597681656      -0.92644662328576710     
   7.8000000000000007        3.6000000000000001       0.61972129311986479       -1.0886263766667204     
   7.8000000000000007        4.0000000000000000       0.52200588463514053       -1.2573865764424819     
   7.8000000000000007        4.4000000000000004       0.35560380882153408       -1.4054254280341727     
   7.8000000000000007        4.8000000000000007       0.12718267058544397       -1.4946962406667930     
   8.2000000000000011       -4.8000000000000007        1.4246719620710935E-002 -0.13571451993946052     
   8.2000000000000011       -4.4000000000000004        4.2833101323382396E-002 -0.13676214874216344     
   8.2000000000000011       -4.0000000000000000        7.1699882201009910E-002 -0.13888525246021385     
   8.2000000000000011       -3.6000000000000001       0.10103946679515446      -0.14214185058013340     
   8.2000000000000011       -3.2000000000000002       0.13105266039984900      -0.14662331814927834     
   8.2000000000000011       -2.8000000000000003       0.16195226392749951      -0.15246000228728629     
   8.2000000000000011       -2.4000000000000004       0.19396673015611710      -0.15982951156283315     
   8.2000000000000011       -2.0000000000000000       0.22734381956267813      -0.16896864034850231     
   8.2000000000000011       -1.6000000000000001       0.26235399259378844      -0.18019006684932060     
   8.2000000000000011       -1.2000000000000002       0.29929295043944537      -0.19390570926041295     
   8.2000000000000011      -0.80000000000000004       0.33848202264279509      -0.21065930878892580     
   8.2000000000000011      -0.40000000000000002       0.38026411622106016      -0.23117273954128964     
   8.2000000000000011        0.0000000000000000       0.42499070339263700      -0.25641103327943893     
   8.2000000000000011       0.40000000000000002       0.47299118363649556      -0.28767442125887693     
   8.2000000000000011       0.80000000000000004       0.52450851259237485      -0.32672837817301903     
   8.2000000000000011        1.2000000000000002       0.57957017727820470      -0.37598353522272976     
   8.2000000000000011        1.6000000000000001       0.63773666730182810      -0.43873494402095536     
   8.2000000000000011        2.0000000000000000       0.69762039120932706      -0.51944826362002039     
   8.2000000000000011        2.4000000000000004       0.75598631693337415      -0.62400846502618734     
   8.2000000000000011        2.8000000000000003       0.80613791646108435      -0.75964215461037043     
   8.2000000000000011        3.2000000000000002       0.83526307257849930      -0.93372595767371447     
   8.2000000000000011        3.6000000000000001       0.82091393965648352       -1.1497245984536630     
   8.2000000000000011        4.0000000000000000       0.72912128440834167       -1.3975200969625734     
   8.2000000000000011        4.4000000000000004       0.52267399497897493       -1.6378530825210802     
   8.2000000000000011        4.8000000000000007       0.19337890343339659       -1.7952320006675504     
   8.5999999999999996       -4.8000000000000007        1.4718853326129598E-002 -0.10669918387692524     
   8.5999999999999996       -4.4000000000000004        4.4262474332367442E-002 -0.10754696202753568     
   8.5999999999999996       -4.0000000000000000        7.4126150977518415E-002 -0.10926633870828938     
   8.5999999999999996       -3.6000000000000001       0.10453143612721968      -0.11190695690703967     
   8.5999999999999996       -3.2000000000000002       0.13571265169844055      -0.11554721255270878     
   8.5999999999999996       -2.8000000000000003       0.16792275895348735      -0.12029954132539558     
   8.5999999999999996       -2.4000000000000004       0.20144004973477653      -0.12631821412165178     
   8.5999999999999996       -2.0000000000000000       0.23657597265186917      -0.13381065894234961     
   8.5999999999999996       -1.6000000000000001       0.27368429040732678      -0.14305373159099535     
   8.5999999999999996       -1.2000000000000002       0.31317180979534270      -0.15441704015450947     
   8.5999999999999996      -0.80000000000000004       0.35551073105966863      -0.16839650299887834     
   8.5999999999999996      -0.40000000000000002       0.40125216075147435      -0.18566377293614711     
   8.5999999999999996        0.0000000000000000       0.45103923007890012      -0.20713930517097745     
   8.5999999999999996       0.40000000000000002       0.50561554718960089      -0.23410204796781436     
   8.5999999999999996       0.80000000000000004       0.56581907862693814      -0.26835739942270703     
   8.5999999999999996        1.2000000000000002       0.63253817919570410      -0.31249619863984418     
   8.5999999999999996        1.6000000000000001       0.70657760149103910      -0.37029727194384576     
   8.5999999999999996        2.0000000000000000       0.78831562249304932      -0.44734723025420753     
   8.5999999999999996        2.4000000000000004       0.87688539294494217      -0.55195622774098563     
   8.5999999999999996        2.8000000000000003       0.96829254778127649      -0.69634244366041376     
   8.5999999999999996        3.2000000000000002        1.0512560589071751      -0.89751598155277335     
   8.5999999999999996        3.6000000000000001        1.0987374429362717       -1.1753346177428370     
   8.5999999999999996        4.0000000000000000        1.0540748058480964       -1.5398470232456651     
   8.5999999999999996        4.4000000000000004       0.82289018671396486       -1.9523115070508124     
   8.5999999999999996        4.8000000000000007       0.32540826877302864       -2.2640266294646905     
   9.0000000000000000       -4.8000000000000007        1.5085445581661397E-002  -7.6839215784872406E-002
   9.0000000000000000       -4.4000000000000004        4.5372767695240152E-002  -7.7463304413875472E-002
   9.0000000000000000       -4.0000000000000000        7.6012433912990771E-002  -7.8729727096318411E-002
   9.0000000000000000       -3.6000000000000001       0.10724987286700546       -8.0676566111065912E-002
   9.0000000000000000       -3.2000000000000002       0.13934700336363740       -8.3364140130932907E-002
   9.0000000000000000       -2.8000000000000003       0.17259025626488003       -8.6879264361678851E-002
   9.0000000000000000       -2.4000000000000004       0.20730004004780520       -9.1341676670366675E-002
   9.0000000000000000       -2.0000000000000000       0.24384236596597192       -9.6913460711885169E-002
   9.0000000000000000       -1.6000000000000001       0.28264355884435838      -0.10381275699934620     
   9.0000000000000000       -1.2000000000000002       0.32420914656393029      -0.11233379232037849     
   9.0000000000000000      -0.80000000000000004       0.36914849911506492      -0.12287638752355015     
   9.0000000000000000      -0.40000000000000002       0.41820734039990021      -0.13599053689585985     
   9.0000000000000000        0.0000000000000000       0.47231084356894604      -0.15244474511597939     
   9.0000000000000000       0.40000000000000002       0.53262031531995901      -0.17333304945919253     
   9.0000000000000000       0.80000000000000004       0.60060653029555933      -0.20024812365758343     
   9.0000000000000000        1.2000000000000002       0.67813921806156419      -0.23556784863198982     
   9.0000000000000000        1.6000000000000001       0.76757946533873045      -0.28294595366934072     
   9.0000000000000000        2.0000000000000000       0.87182126233958768      -0.34817653073017374     
   9.0000000000000000        2.4000000000000004       0.99410286236755097      -0.44075792154707027     
   9.0000000000000000        2.8000000000000003        1.1370243687927073      -0.57675296740387294     
   9.0000000000000000        3.2000000000000002        1.2990395137239252      -0.78384850148850604     
   9.0000000000000000        3.6000000000000001        1.4632474359546199       -1.1087935764678118     
   9.0000000000000000        4.0000000000000000        1.5646770205901972       -1.6193937893394883     
   9.0000000000000000        4.4000000000000004        1.4139857254151156       -2.3534455333459845     
   9.0000000000000000        4.8000000000000007       0.65036111619954040       -3.0770706301228756     
   9.4000000000000004       -4.8000000000000007        1.5336039114030225E-002  -4.6357559491972802E-002
   9.4000000000000004       -4.4000000000000004        4.6131994468958902E-002  -4.6739675532638372E-002
   9.4000000000000004       -4.0000000000000000        7.7303091316981709E-002  -4.7515395128406440E-002
   9.4000000000000004       -3.6000000000000001       0.10911169460391508       -4.8708684033229532E-002
   9.4000000000000004       -3.2000000000000002       0.14183947481687223       -5.0357555441676305E-002
   9.4000000000000004       -2.8000000000000003       0.17579692715462886       -5.2516887653430225E-002
   9.4000000000000004       -2.4000000000000004       0.21133500132257727       -5.5262642814639107E-002
   9.4000000000000004       -2.0000000000000000       0.24885973511112394       -5.8698098126023154E-002
   9.4000000000000004       -1.6000000000000001       0.28885131896212335       -6.2963051482186616E-002
   9.4000000000000004       -1.2000000000000002       0.33188960401437911       -6.8247396927404586E-002
   9.4000000000000004      -0.80000000000000004       0.37868897809801105       -7.4811412829812463E-002
   9.4000000000000004      -0.40000000000000002       0.43014716137122749       -8.3016981424132233E-002
   9.4000000000000004        0.0000000000000000       0.48741494284878401       -9.3376662639654551E-002
   9.4000000000000004       0.40000000000000002       0.55199803340527265      -0.10663250847890160     
   9.4000000000000004       0.80000000000000004       0.62590946014915383      -0.12388818446464847     
   9.4000000000000004        1.2000000000000002       0.71190218055531773      -0.14683839069165039     
   9.4000000000000004        1.6000000000000001       0.81383286390440424      -0.17818594815091002     
   9.4000000000000004        2.0000000000000000       0.93723980023729059      -0.22244113430782309     
   9.4000000000000004        2.4000000000000004        1.0902627050253757      -0.28755073601954784     
   9.4000000000000004        2.8000000000000003        1.2850397864508096      -0.38845937654950480     
   9.4000000000000004        3.2000000000000002        1.5393607789368116      -0.55551515647746241     
   9.4000000000000004        3.6000000000000001        1.8757074373648204      -0.85572429167427855     
   9.4000000000000004        4.0000000000000000        2.2987280438351001       -1.4468171406763768     
   9.4000000000000004        4.4000000000000004        2.6412089182851739       -2.6740397729972076     
   9.4000000000000004        4.8000000000000007        1.7926830419015793       -4.7253353559864815     
   9.8000000000000007       -4.8000000000000007        1.5463257932247660E-002  -1.5495251454937251E-002
   9.8000000000000007       -4.4000000000000004        4.6517492742097245E-002  -1.5623932963808009E-002
   9.8000000000000007       -4.0000000000000000        7.7958690742458911E-002  -1.5885200767577580E-002
   9.8000000000000007       -3.6000000000000001       0.11005798909855330       -1.6287250045165607E-002
   9.8000000000000007       -3.2000000000000002       0.14310732867991047       -1.6843076064944694E-002
   9.8000000000000007       -2.8000000000000003       0.17742982247636813       -1.7571440005346248E-002
   9.8000000000000007       -2.4000000000000004       0.21339249509033142       -1.8498384494550161E-002
   9.8000000000000007       -2.0000000000000000       0.25142257563377901       -1.9659392564352011E-002
   9.8000000000000007       -1.6000000000000001       0.29202899291349660       -2.1102629739432766E-002
   9.8000000000000007       -1.2000000000000002       0.33583159117130845       -2.2893768484290346E-002
   9.8000000000000007      -0.80000000000000004       0.38360184687087745       -2.5123182392072750E-002
   9.8000000000000007      -0.40000000000000002       0.43632102305472237       -2.7917250488520874E-002
   9.8000000000000007        0.0000000000000000       0.49526585882331070       -3.1456247378305602E-002
   9.8000000000000007       0.40000000000000002       0.56213797751526096       -3.6003298506278973E-002
   9.8000000000000007       0.80000000000000004       0.63926582497327877       -4.1954286229907191E-002
   9.8000000000000007        1.2000000000000002       0.72993212811563735       -4.9925921442694476E-002
   9.8000000000000007        1.6000000000000001       0.83892733314488210       -6.0921333261108324E-002
   9.8000000000000007        2.0000000000000000       0.97353446168027102       -7.6660797111889750E-002
   9.8000000000000007        2.4000000000000004        1.1453923266458303      -0.10029796356804760     
   9.8000000000000007        2.8000000000000003        1.3742975807289788      -0.13813576713315193     
   9.8000000000000007        3.2000000000000002        1.6967327718098719      -0.20432678473456437     
   9.8000000000000007        3.6000000000000001        2.1874194911887170      -0.33635346498198365     
   9.8000000000000007        4.0000000000000000        3.0223521883729525      -0.66130516888752677     
   9.8000000000000007        4.4000000000000004        4.6925044241822054       -1.8036267419338794     
   9.8000000000000007        4.8000000000000007        8.7151878210040081       -8.7261314653656630     
